% lower status of the population,Median value of owner-occupied homes in $1000's
4.98,24
9.14,21.6
4.03,34.7
5.21,28.7
19.15,27.1
29.93,16.5
21.02,13.6
16.3,15.6
14.81,16.6
22.6,12.7
18.35,13.1
8.77,21
3.95,31.6
6.72,24.8
6.53,26.6
12.86,22.5
8.2,22
6.21,25
11.34,21.4
14.09,20.4
15.76,18.3
14.81,21.4
11.12,23
14.59,17.1
12.12,15.3
4.59,41.3
1.73,50
3.32,50
3.7,50
12.14,23.8
11.1,23.8
5.39,34.9
6.62,34.6
13.51,23.3
4.14,44.8
6.36,31.6
3.95,48.3
10.88,24
7.37,23.3
5.19,23.7
6.56,26.2
8.93,28.4
15.94,19.8
9.29,18.7
8.65,16.5
11.48,22.7
14,21.9
3.73,50
2.96,50
21.78,10.2
17.21,10.4
29.97,6.3
26.77,5.6
19.77,8.3
23.34,11.9
20.08,16.3
29.05,7.2
24.39,8.3
16.22,14.3
34.02,8.4
18.85,15.4
23.79,10.8
14.7,20
14.76,20.1
11.66,29.8
9.08,20.6
